index,cb,co,ram,LU,SE,AT,BE,CZ,DK,FR,DE,NL,NO,PL,CH
l899_1,l899_1,basecase,491.55601918804734,-0.0005119200382156505,0.0,-7.859190631752427e-06,0.0,0.00021824817542363971,-0.0003537108532056562,-9.727029710496522e-05,0.0010979206625982485,-0.00038336200856199643,0.0,0.00017999101775469708,-0.00023342949066465474
l726_1,l726_1,basecase,491.55601918804734,0.0023384713921003387,0.0,3.5899985557655184e-05,0.0,-0.0009959293344230877,0.0016164829061263593,0.0004443292137043973,-0.0002896904702904978,0.0017514330570847737,0.0,-0.0008585373600979572,0.0010662802349197952
l7493_1,l7493_1,basecase,491.55601918804734,0.0023384713921004024,0.0,3.5899985557655034e-05,0.0,-0.0009959293344230864,0.0016164829061263407,0.0004443292137044024,0.0052017947454190885,0.001751433057084821,0.0,-0.0008585373600979286,0.0010662802349198904
l599,l599,basecase,823.4661916012842,4.707289001935004e-17,0.0,5.417465257731955e-18,0.0,-1.888373922076441e-17,6.053014497010559e-17,-3.984372970567897e-17,0.00020867608375798046,3.322568675937739e-17,0.0,-3.144752216877737e-17,-2.0262079698130325e-16
l602_1,l602_1,basecase,491.55601918804734,1.968876178043074e-16,0.0,1.6884287821457418e-17,0.0,6.107123821414746e-17,-1.126865769648014e-16,7.32429634391645e-17,-0.00010433804187853328,1.826468820409026e-16,0.0,2.5165307820687697e-17,-4.950052542942612e-18
l569_1,l569_1,basecase,491.55601918804734,-3.7695958537706686e-13,0.0,-2.1127470487190854e-14,0.0,-8.988114428786087e-14,-7.963661096603011e-14,-8.178734083378622e-14,0.0032528787587275563,-1.9298194127413984e-13,0.0,-9.697180275593285e-14,-2.6441903292666435e-13
l714_1,l714_1,basecase,583.0781173182185,-8.780915292667977e-17,0.0,-1.3514021401546525e-18,0.0,-1.0474987339965884e-17,-6.271956653937884e-18,2.402534463081083e-18,0.005130427922276167,7.440798023238393e-18,0.0,-1.3491272021043823e-17,1.3302670766139053e-17
l706_1,l706_1,basecase,491.55601918804734,0.0018764962253951857,0.0,3.36488748453867e-05,0.0,-0.0008199355522005051,-0.005868100487936819,0.0003801339786109686,-0.010651887848569394,-0.0011801189663143057,0.0,-0.0017144672581548546,0.0010072901309266685
l716_1,l716_1,basecase,491.55601918804734,0.001876496225395007,0.0,3.3648874845389295e-05,0.0,-0.0008199355522005079,-0.005868100487936813,0.0003801339786109024,-0.009223331642895941,-0.0011801189663143549,0.0,-0.0017144672581548043,0.0010072901309264974
l863_1,l863_1,basecase,491.55601918804734,0.0001551061632800773,0.0,2.2596018968219777e-06,0.0,-4.5435367489426186e-05,-0.0004147668988533335,2.8879225409679707e-05,-0.00028208390056513167,0.00014744962377510868,0.0,-8.586490658052227e-05,6.690601953343131e-05
l865_1,l865_1,basecase,491.55601918804734,0.00017543429838521598,0.0,2.5488650166778436e-06,0.0,-5.1095597945227306e-05,-0.0008670524336784588,3.263060951214471e-05,-0.0011174963163827808,0.00017000496615184773,0.0,-9.63823398608514e-05,7.545905547828593e-05
l718_1,l718_1,basecase,491.55601918804734,0.00033054046166477216,0.0,4.8084669134793854e-06,0.0,-9.65309654347152e-05,-0.0012818193325318315,6.15098349217127e-05,-0.0008631485997678957,0.00031745458992677486,0.0,-0.0001822472464413695,0.00014236507501140516
l6463_1,l6463_1,basecase,491.55601918804734,-0.0016687288814797264,0.0,-2.4941624314482138e-05,0.0,0.0005158538290113958,0.006587237188122866,-0.0003137767404258355,0.004776087969861513,-0.0012898216417317407,0.0,0.0009913414263881468,-0.0007396090108284975
l6630_1,l6630_1,basecase,491.55601918804734,-0.000132524601649907,0.0,-1.9302127277596215e-06,0.0,3.8802606031058547e-05,-0.007945739855301155,-2.467272317124655e-05,-0.002609632448069584,-0.00012617941924887224,0.0,7.331922491094183e-05,-5.7152194736907045e-05
l882_1,l882_1,basecase,491.55601918804734,0.0017430481970764282,0.0,2.5807960771304856e-05,0.0,-0.0005283618169344287,0.019348325073876266,0.0003265602638210062,0.01329672536329892,0.0014620792814351653,0.0,-0.001009336653466342,0.0007648852951103823
l725_1,l725_1,basecase,491.55601918804734,-1.9376050260269677e-13,0.0,-1.1051940827304308e-14,0.0,-4.846960450173449e-14,-4.9447171693269724e-14,-4.2235128982565724e-14,-0.007889142200110647,-9.514144028300859e-14,0.0,-5.3192049727520484e-14,-1.373322498945604e-13
l897_1,l897_1,basecase,491.55601918804734,-1.9410680745654263e-13,0.0,-1.1077382937772711e-14,0.0,-4.855842136992779e-14,-4.944157885358138e-14,-4.222723786128477e-14,-0.007623291152460303,-9.528759538366491e-14,0.0,-5.327113006429511e-14,-1.3724981396039607e-13
l719_1,l719_1,basecase,491.55601918804734,-1.638391356322291e-14,0.0,-9.32573106298697e-16,0.0,-4.1084313298642324e-15,-4.483438112168115e-15,-3.520822724244067e-15,-0.004973272198392896,-8.094506964017914e-15,0.0,-4.5049052439313184e-15,-1.1552362503088169e-14
l717_1,l717_1,basecase,491.55601918804734,0.0019138232841163418,0.0,3.034023457997998e-05,0.0,-0.0006659107629851521,-0.004799678294140836,0.0003683164203213354,-0.005789148545681335,0.0006643071991177872,0.0,-0.001322599689629078,0.0009026338218195372
l11476_1,l11476_1,basecase,491.55601918804734,-0.0016687288814796824,0.0,-2.4941624314474234e-05,0.0,0.0005158538290113974,0.006587237188122882,-0.0003137767404257825,0.005283464731383558,-0.0012898216417315716,0.0,0.0009913414263882626,-0.0007396090108285129
l6466_1,l6466_1,basecase,491.55601918804734,-7.420923074969255e-05,0.0,-1.6345812495482089e-06,0.0,4.5433961441499355e-05,-0.0005412337818228734,-1.651342359044425e-05,-0.0003774696551197319,0.00018939210814268334,0.0,0.0001002977653922388,-4.936035130386457e-05
l6915,l6915,basecase,491.55601918804734,0.00022262769225009777,0.0,4.903743748608745e-06,0.0,-0.00013630188432415478,0.0016237013454681948,4.954027077109177e-05,8.536109207796426e-05,-0.0005681763244286187,0.0,-0.00030089329617790733,0.0001480810539116018
l658_1,l658_1,basecase,491.55601918804734,4.6682089057225504e-17,0.0,-1.177565884277947e-17,0.0,-5.347233947401667e-17,-1.8882793613139378e-16,-3.2168591368856935e-17,-0.0012779829960604871,-4.3884583938302834e-17,0.0,-9.867970171029467e-17,4.165082017526306e-18
l1052_1,l1052_1,basecase,491.55601918804734,0.001094185187141239,0.0,1.0520174380040956e-05,0.0,-0.00013101444970729792,-0.0002963757744810597,0.0001773122614778314,-0.0011436598770877653,-0.0011332123942696217,0.0,-0.00019488077093055708,0.00030486916119785334
l552_1,l552_1,basecase,491.55601918804734,-0.0010941851871403506,0.0,-1.052017437997435e-05,0.0,0.00013101444970702638,0.00029637577448112277,-0.00017731226147756806,0.0011436598770881896,0.0011332123942691462,0.0,0.0001948807709307822,-0.00030486916119818727
l680_1,l680_1,basecase,491.55601918804734,0.0025706987836275233,0.0,2.6631465760819926e-05,0.0,-0.00030984330185243917,-0.0005275192931192156,0.00042593778018122083,-0.0018539159494738852,0.0008832601423919013,0.0,-0.0004308621236994896,0.0007703663629680201
l9592,l9592,basecase,491.55601918804734,0.0022138630802241545,0.0,2.4807692917186853e-05,0.0,-0.00030429870176680823,-0.0005572172044346185,0.0003759340444235054,-0.001982970228894023,0.0003607131455878947,0.0,-0.00043108230003957647,0.000719130637004333
l9593,l9593,basecase,491.55601918804734,-0.007355260647479512,0.0,-7.807062443883465e-05,0.0,0.0009239853054719128,0.0016122557906727976,-0.001227809604785929,0.005690802127841917,-0.002127233430371665,0.0,0.0012928065474384256,-0.0022598633629403735
l9621_1,l9621_1,basecase,491.55601918804734,0.003837154056703529,0.0,3.292180510055436e-05,0.0,-0.0003529034072878988,-0.0005942919280524711,0.0006024638866235261,-0.0021794550157263983,0.002061685155691953,0.0,-0.0004880855558094019,0.0009489706638330621
l9620_1,l9620_1,basecase,491.55601918804734,-0.0038371540567032625,0.0,-3.29218051005247e-05,0.0,0.0003529034072878988,0.000594291928052345,-0.000602463886623589,0.0021794550157265722,-0.0020616851556920883,0.0,0.0004880855558094416,-0.000948970663833504
l7488,l7488,basecase,491.55601918804734,-2.664535259100376e-16,0.0,-2.54213618523745e-17,0.0,-1.8103744712309554e-16,-6.303866636166747e-17,-1.1685522176756278e-16,-4.584787526511791e-16,-2.303164174021153e-16,0.0,-2.3835727875211014e-16,-8.095775613711341e-16
l712_1,l712_1,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007716079902236186,0.0,0.0,0.0,0.0
l9600_1,l9600_1,basecase,491.55601918804734,-0.007292254422749346,0.0,0.0003084238603397701,0.0,-0.0010497077993733442,-0.0012658323292107842,-0.0002293129977318885,-0.004758805551321094,-0.003776531332882766,0.0,-0.001266367259747049,0.011231581303284584
l9599_1,l9599_1,basecase,491.55601918804734,0.007292254422748723,0.0,-0.00030842386033983805,0.0,0.00104970779937348,0.0012658323292106266,0.0002293129977316876,0.004758805551320378,0.003776531332882461,0.0,0.0012663672597469785,-0.01123158130328498
l9614_1,l9614_1,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,3.0074940885732507e-18,0.0011162294960249215,2.3483338754656268e-17,0.0,0.0,0.0
l9615_1,l9615_1,basecase,491.55601918804734,0.1,0.0,-1.973526787147813e-18,0.0,0.0,0.0,0.0,-4.662180650445896e-17,0.0,0.0,-2.4278682509131586e-17,-6.859848380915278e-18
l554_1,l554_1,basecase,491.55601918804734,3.7663448589553876e-13,0.0,2.110702876903971e-14,0.0,8.980931809219668e-14,7.958272828421399e-14,8.158915775914428e-14,-0.003192503877277365,1.9280024448603563e-13,0.0,9.69433223261784e-14,2.641616899057747e-13
l557_1,l557_1,basecase,491.55601918804734,6.217248937900877e-16,0.0,6.477050425068082e-18,0.0,0.0,0.0,1.93407192640966e-17,2.382684872751337e-16,9.588125840756555e-17,0.0,4.412781867905745e-17,1.5275390377218346e-16
l9618_1,l9618_1,basecase,491.55601918804734,-3.108624468950438e-16,0.0,-6.605254597415841e-18,0.0,0.0,3.1519333180833734e-17,2.9981129398955e-17,0.0003020546670575072,-3.952091452873972e-17,0.0,0.0,-6.859848380915278e-18
l9617_1,l9617_1,basecase,491.55601918804734,5.329070518200752e-16,0.0,5.253792018305285e-17,0.0,-9.051872356154777e-17,3.1519333180833735e-16,2.5655570495727535e-16,-0.0003020546670566832,1.596873652669642e-16,0.0,3.3104246244943076e-16,1.8019329729584457e-16
l691_1,l691_1,basecase,491.55601918804734,-2.2204460492503132e-17,0.0,-3.2765397870682763e-18,0.0,4.5259361780773886e-17,0.0,5.116924705914586e-18,-1.33257242671627e-17,-1.8126586731121425e-17,0.0,0.0,7.768847041678007e-18
l6465_1,l6465_1,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,1.25188186066592e-16,0.0003490159577600147,4.6966677509312536e-17,0.0,9.711473003652634e-17,2.4335703121094287e-16
l10880_1,l10880_1,basecase,491.55601918804734,-8.918703767353265e-05,0.0,-1.9644922607172043e-06,0.0,5.460399454128366e-05,-0.0006504721474983706,-1.984636300638137e-05,-0.0003324556752938048,0.0002276175202667883,0.0,0.00012054107676816924,-5.932285602298539e-05
l10881_1,l10881_1,basecase,491.55601918804734,8.918703767499814e-05,0.0,1.9644922607746064e-06,0.0,-5.460399454110262e-05,0.0006504721474984966,1.9846363006460367e-05,-1.656028246475551e-05,-0.00022761752026626177,0.0,-0.00012054107676803243,5.9322856023284035e-05
l9602_1,l9602_1,basecase,491.55601918804734,-0.0007477182573622842,0.0,-1.2098710174701972e-05,0.0,0.000991302827127236,-0.00012933717403889596,-0.00014509208087314145,0.001099914782200568,-0.00044013156077120374,0.0,0.004447435111821892,-0.00036047024352716365
l9312_1,l9312_1,basecase,491.55601918804734,0.0004977511101196264,0.0,8.054031529643723e-06,0.0,-0.0006599037509444967,8.609890332835095e-05,9.658684084968793e-05,-0.0006436912959060099,0.00029299267580666546,0.0,-0.0029606282076952333,0.00023996266255729197
l9603_1,l9603_1,basecase,491.55601918804734,0.00024996714724192517,0.0,4.044678645081242e-06,0.0,-0.00033139907618279593,4.323827071063957e-05,4.850524002381461e-05,-0.0004562234862943841,0.00014713888496472062,0.0,-0.0014868069041265135,0.00012050758097090964
l683_1,l683_1,basecase,491.55601918804734,-5.329070518200752e-16,0.0,-3.168971218432543e-17,0.0,0.0,0.0,-7.513197063744968e-19,0.000656259780700854,0.0,0.0,-9.268518369732062e-17,-2.70796424734604e-16
l848_1,l848_1,basecase,491.55601918804734,9.992007221626409e-17,0.0,2.28977639349437e-18,0.0,0.0,3.939916647604217e-17,5.0230097426177746e-18,-0.0009421733401407104,4.189643793901215e-17,0.0,2.3171295924330155e-17,6.517818065395609e-17
l998_1,l998_1,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028591355943989767,0.0,0.0,0.0,0.0
l667_1,l667_1,basecase,491.55601918804734,3.552713678800501e-16,0.0,9.263455620536057e-18,0.0,4.5259361780773886e-17,0.0,2.06566363817896e-17,2.269284325162834e-16,1.9034981711757866e-16,0.0,0.0,2.2045300995583445e-16
l881_1,l881_1,basecase,491.55601918804734,-0.0025010957242573573,0.0,-3.783946440893956e-05,0.0,0.0005467057967142063,-0.0020875755371392566,-0.0004725152817114778,-0.006937792645078152,-0.0019831835543912277,0.0,-0.0014339543508652647,-0.0011228860814068448
l7309_1,l7309_1,basecase,491.55601918804734,0.0025010957239755883,0.0,3.7839464392348884e-05,0.0,-0.0005467057967917582,0.0020875755370786922,0.0004725152816497668,0.004002163786527312,0.00198318355425683,0.0,0.0014339543507762714,0.001122886081204074
l6935_1,l6935_1,basecase,491.55601918804734,-1.332267629550188e-16,0.0,-2.5351731636647684e-17,0.0,9.051872356154777e-17,3.1519333180833734e-17,-6.334541273967051e-17,-7.766123400465708e-17,4.719298926356833e-17,0.0,-6.840650118818904e-17,-6.7699106183651e-17
l900_1,l900_1,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012962092635447108,0.0,0.0,0.0,0.0
l977_1,l977_1,basecase,491.55601918804734,0.002745100837740422,0.0,4.224447227634037e-05,0.0,-0.001263980914622807,0.0018319295363532166,0.0005220888684078391,0.005944507367269378,0.002035863240517172,0.0,-0.01819918862814312,0.0012549033340705847
l398_1,l398_1,basecase,491.55601918804734,8.881784197001253e-17,0.0,-1.0528454045922285e-17,0.0,0.0,6.303866636166747e-17,-1.1174106676334926e-17,3.583923800634627e-17,8.652289633785519e-17,0.0,-4.855736501826317e-17,-1.3035636130791218e-16
l856,l856,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,2.6318342353860023e-18,0.002633050152571971,5.583207794015249e-17,0.0,0.0,0.0
l1018,l1018,basecase,491.55601918804734,0.1999999999923345,0.0,3.636640188873179e-14,0.0,1.707183126370791e-12,-1.3439843668307505e-13,5.039472675478732e-13,0.0022324589930164825,8.364444344216213e-13,0.0,-5.42554607865597e-13,-2.1881397795275209e-13
l1036_1,l1036_1,basecase,491.55601918804734,-0.0009729615750831756,0.0,-5.3380064669605446e-05,0.0,0.0009192899861410607,0.0021422716197180345,-0.00037202974761531467,0.008111853539362333,0.0061689063584263225,0.0,0.0013979262756736725,-0.0015743263788777879
l535_1,l535_1,basecase,491.55601918804734,0.00026729786957226944,0.0,1.4618537028546108e-05,0.0,-0.0002516899561150318,-0.0005864859342521494,0.00010198131074591424,-0.002177919062633391,-0.001688600349132587,0.0,-0.0003827241028051459,0.00043113366232241186
l695_1,l695_1,basecase,491.55601918804734,0.0007056637055096182,0.0,3.876152764103747e-05,0.0,-0.0006676000300265268,-0.0015557856854659798,0.00027004843686923876,-0.005933934476730789,-0.004480306009294353,0.0,-0.001015202172869001,0.0011431927165544708
l927_1,l927_1,basecase,491.55601918804734,0.030317531673509236,0.0,-6.936179287154795e-05,0.0,0.0004445916385803655,0.0007313872873258455,-0.00604304985005129,0.0031503766953615104,0.003062781720230632,0.0,0.0005925736713272873,-0.0020469492195872587
l887_1,l887_1,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029625418126370416,0.0,0.0,0.0,0.0
l1015_1,l1015_1,basecase,491.55601918804734,-0.030317531673509812,0.0,6.9361792871571e-05,0.0,-0.00044459163858029757,-0.0007313872873259242,0.006043049850051404,-0.0034466308766249757,-0.0030627817202306656,0.0,-0.0005925736713271758,0.0020469492195872873
l1041,l1041,basecase,491.55601918804734,0.00046370678806120227,0.0,9.050885397406792e-06,0.0,-0.00022029130846424444,-0.0006920788990135446,9.752041072079917e-05,-0.0032975227938834457,-0.0007175806066119118,0.0,-0.0003885992517876585,0.00027155448599967336
l565_1,l565_1,basecase,491.55601918804734,0.0,0.0,2.606025999840927e-18,0.0,2.2629680890386943e-17,0.0,4.177221257177649e-18,0.0005016764870427097,0.0,0.0,0.0,3.4758551752588224e-17
l860_1,l860_1,basecase,491.55601918804734,-3.552713678800501e-16,0.0,-9.15910557397748e-18,0.0,1.8103744712309554e-16,-6.303866636166747e-17,-6.07135785042845e-17,-2.729552417133217e-16,-1.8245836838120897e-16,0.0,-4.412781867905745e-17,-2.743939352366111e-17
l1025_1,l1025_1,basecase,491.55601918804734,-0.004287990982120693,0.0,-5.334584816343053e-05,0.0,0.000865558597991119,0.002426208576107862,-0.0007539423823127764,-0.001690571799136732,-0.008360313512104835,0.0,0.001397845784660824,-0.0015637142212251343
l570_1,l570_1,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028613903376612762,0.0,0.0,0.0,0.0
l1043_1,l1043_1,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058514789902818,0.0,0.0,0.0,0.0
l711_1,l711_1,basecase,491.55601918804734,0.00012884590940309695,0.0,1.3655446920450806e-06,0.0,-1.5524463634646323e-05,-1.9216108540574542e-05,2.149804925145497e-05,-0.00032661857997914857,0.0001031181664228687,0.0,-2.072059679743485e-05,3.948089350870787e-05
l946_1,l946_1,basecase,491.55601918804734,-0.0001288459094044292,0.0,-1.365544692076916e-06,0.0,1.5524463634352138e-05,1.9216108540322387e-05,-2.1498049251630453e-05,-0.00025852931905000383,-0.00010311816642312525,0.0,2.0720596797306857e-05,-3.948089350911563e-05
l689_1,l689_1,basecase,491.55601918804734,4.440892098500626e-16,0.0,-2.2865769268235425e-18,0.0,4.5259361780773886e-17,-3.1519333180833734e-17,-5.263668470772005e-18,-1.4762321528714545e-16,-1.0341653932372951e-16,0.0,-2.4278682509131586e-17,-1.35398212367302e-16
l559_1,l559_1,basecase,491.55601918804734,-3.848767675693754e-05,0.0,-2.4820971986771505e-06,0.0,0.017257460968664658,0.0002969053962307689,-1.652445298194306e-05,0.0022075065227515323,0.00015487688101593,0.0,0.004708516485988116,-7.78590760797989e-05
l560_1,l560_1,basecase,491.55601918804734,-0.0038762645197119474,0.0,-6.326329031093508e-05,0.0,-0.002862417135265506,-0.0015205619052450557,-0.0007548140455130326,-0.008840080005714606,-0.002428913315623677,0.0,-0.004382332735451208,-0.0018867938426546003
l987_1,l987_1,basecase,491.55601918804734,0.003914752196468286,0.0,6.574538750960062e-05,0.0,-0.014395043833399084,0.001223656509014208,0.0007713384984949482,0.006632573482962984,0.002274036434607708,0.0,-0.0003261837505369265,0.0019646529187346633
