index,node,mc_el,mc_heat,g_max,h_max,d_max,eta,availability,plant_type,heatarea,storage_capacity
p622,n3483,110.7845551,0,12.2,0,0,0.3718,1,conventional,,
p623,n3483,117.3434458,0,11.3,0,0,0.3509,1,conventional,,
p624,n3483,117.1823907,0,11.6,0,0,0.3498,1,conventional,,
p625,n4783,109.5205577,0,13.5,0,0,0.3795,1,conventional,,
p626,n7959,108.0468208,0,13.4,0,0,0.385,1,conventional,,
p627,n4740,118.7121375,0,33.6,0,0,0.3465,1,conventional,,
p628,n5658,111.1511463,0,58.1,0,0,0.3729,1,conventional,,
p630,n3305,115.5134384,0,415,25,0,0.3564,1,conventional,,
p631,n3305,86.76408605,0,846,0,0,0.4955,1,conventional,,
p632,n3305,86.34611057,0,545,0,0,0.49905,1,conventional,,
p633,n7641,105.3705884,0,13.5,0,0,0.3927,1,conventional,,
p634,n8028,114.5579522,0,55,0,0,0.36415,1,conventional,,
p635,n8028,114.6488613,0,55,0,0,0.36415,1,conventional,,
p636,n8028,114.7397704,0,55,0,0,0.36415,1,conventional,,
p637,n8028,114.8306795,0,55,0,0,0.36415,1,conventional,,
p641,n8028,103.8624733,0,112,0,0,0.4032,1,conventional,,
p642,n4652,95.77374685,0,51.9,0,0,0.4458,1,conventional,,
p643,n4619,105.6411266,0,25,0,0,0.3916,1,conventional,,
p644,n4762,114.8535785,0,13.2,0,0,0.3575,1,conventional,,
p645,n3466,104.6358037,0,13,0,0,0.3993,1,conventional,,
p646,n7682,108.6461394,0,40,0,0,0.3817,1,conventional,,
p647,n4775,103.9263155,0,10.4,0,0,0.4015,1,conventional,,
p648,n4722,109.8896086,0,11.5,0,0,0.3751,1,conventional,,
p649,n3466,105.7682282,0,59,0,0,0.3938,1,conventional,,
p650,n6849,115.8467718,0,19,0,0,0.3564,1,conventional,,
p651,n4671,89.99423428,0,82,0,0,0.47775,1,conventional,,
p652,n7745,116.6535811,0,23,0,0,0.35705,1,conventional,,
p653,n7745,97.57514264,0,25,0,0,0.43515,1,conventional,,
p654,n7745,87.13989795,0,29.5,0,0,0.49195,1,conventional,,
p655,n7745,90.07115736,0,44.5,0,0,0.47775,1,conventional,,
p656,n4506,109.2658518,0,52,0,0,0.3806,1,conventional,,
p657,n8047,118.5333828,0,15.1,0,0,0.3476,1,conventional,,
p678,n7871,17.59090909,0,1410,0,0,0.33,1,conventional,,
p679,n4592,17.66783217,0,1360,0,0,0.33,1,conventional,,
p680,n3319,17.74475524,0,1410,0,0,0.33,1,conventional,,
p681,n3492,17.82167832,0,1284,0,0,0.33,1,conventional,,
p682,n3492,17.8986014,0,1288,0,0,0.33,1,conventional,,
p683,n7786,17.97552448,0,1336,0,0,0.33,1,conventional,,
p684,n7271,18.05244755,0,1310,0,0,0.33,1,conventional,,
p685,n4616,18.12937063,0,1402,0,0,0.33,1,conventional,,
p690,n4544,238.5808089,0,276,330,0,0.3597,1,conventional,,
p691,n5539,279.5026663,0,51,0,0,0.3046,1,conventional,,
p692,n5645,272.8326368,0,88,0,0,0.3124,1,conventional,,
p693,n5665,275.0186611,0,63.5,0,0,0.3098,1,conventional,,
p694,n5665,275.2186611,0,63.5,0,0,0.3098,1,conventional,,
p695,n5665,275.4186611,0,63.5,0,0,0.3098,1,conventional,,
p696,n5665,275.6186611,0,63.5,0,0,0.3098,1,conventional,,
p697,n4654,266.4875681,0,86.2,0,0,0.3202,1,conventional,,
p698,n4715,217.2746406,0,24.8,0,0,0.3971,1,conventional,,
p699,n4525,226.7779546,0,17,0,0,0.3795,1,conventional,,
p700,n4497,235.663025,0,120,0,0,0.3644,1,conventional,,
p701,n3305,241.382312,0,386,0,0,0.3553,1,conventional,,
p702,n3305,240.6754513,0,386,0,0,0.3564,1,conventional,,
p703,n5697,228.0282083,0,38,0,0,0.3773,1,conventional,,
p704,n3304,256.5726049,0,23.2,0,0,0.3332,1,conventional,,
p705,n3304,256.8226049,0,23.2,0,0,0.3332,1,conventional,,
p706,n3304,257.0726049,0,23.2,0,0,0.3332,1,conventional,,
p707,n3304,257.3226049,0,23.2,0,0,0.3332,1,conventional,,
p708,n5740,249.4568365,0,44.5,0,0,0.3432,1,conventional,,
p710,n3466,227.1112879,0,45,0,0,0.3795,1,conventional,,
p711,n3466,227.4446212,0,25,0,0,0.3795,1,conventional,,
p712,n4659,226.4958249,0,80,235,0,0.38,1,conventional,,
p713,n4497,226.6624916,0,92.5,208,0,0.38,1,conventional,,
p714,n3488,280.0026663,0,77.4,0,0,0.3046,1,conventional,,
p715,n3488,226.8291583,0,85,0,0,0.38,1,conventional,,
p716,n3488,226.9958249,0,262,0,0,0.38,1,conventional,,
p717,n8046,231.2185748,0,11.4,0,0,0.3718,1,conventional,,
p718,n5668,242.0935632,0,88,0,0,0.3542,1,conventional,,
p719,n5679,241.882312,0,87,0,0,0.3553,1,conventional,,
p720,n5540,242.5935632,0,28,0,0,0.3542,1,conventional,,
p721,n5540,227.4012642,0,34.5,0,0,0.3784,1,conventional,,
p722,n5540,226.0421129,0,106,0,0,0.3817,1,conventional,,
p723,n5540,224.929519,0,106,0,0,0.3828,1,conventional,,
p724,n5540,217.7746406,0,59,0,0,0.3971,1,conventional,,
p725,n8046,234.5047481,0,11.4,0,0,0.3663,1,conventional,,
p726,n3507,273.0826368,0,23.3,0,0,0.3124,1,conventional,,
p727,n3507,273.3326368,0,23.3,0,0,0.3124,1,conventional,,
p728,n3507,273.5826368,0,23.3,0,0,0.3124,1,conventional,,
p729,n7271,258.4932167,0,136,0,0,0.3306,1,conventional,,
p730,n3490,245.6502269,0,24,0,0,0.3488,1,conventional,,
p731,n3490,237.8911096,0,10.5,0,0,0.3608,1,conventional,,
p732,n7878,277.2416884,0,50.5,0,0,0.3072,1,conventional,,
p733,n7878,277.7416884,0,50.5,0,0,0.3072,1,conventional,,
p735,n4652,227.1624916,0,66.3,0,0,0.38,1,conventional,,
p736,n5643,275.8186611,0,56,0,0,0.3098,1,conventional,,
p737,n4671,227.3291583,0,60,0,0,0.38,1,conventional,,
p738,n7907,228.5282083,0,18.5,0,0,0.3773,1,conventional,,
p739,n3312,268.5679622,0,46,0,0,0.3176,1,conventional,,
p742,n7653,21.81818182,0,15,0,0,0.33,1,conventional,,
p743,n5645,21.82611833,0,160,0,0,0.33,1,conventional,,
p744,n4598,21.83405483,0,85,0,0,0.33,1,conventional,,
p745,n4663,21.84199134,0,21,0,0,0.33,1,conventional,,
p746,n4663,21.84992785,0,60,0,0,0.33,1,conventional,,
p747,n4663,21.85786436,0,95,0,0,0.33,1,conventional,,
p748,n4663,21.86580087,0,170,0,0,0.33,1,conventional,,
p749,n4664,21.87373737,0,303,34,0,0.33,1,conventional,,
p750,n4664,21.88167388,0,303,34,0,0.33,1,conventional,,
p751,n4585,21.88961039,0,15,0,0,0.33,1,conventional,,
p752,n4550,21.8975469,0,23.5,0,0,0.33,1,conventional,,
p753,n4550,21.90548341,0,45,0,0,0.33,1,conventional,,
p754,n4550,21.91341991,0,56,0,0,0.33,1,conventional,,
p755,n4585,21.92135642,0,59,0,0,0.33,1,conventional,,
p756,n4585,21.92929293,0,101,0,0,0.33,1,conventional,,
p757,n4585,21.93722944,0,225,150,0,0.33,1,conventional,,
p758,n4676,21.94516595,0,15,0,0,0.33,1,conventional,,
p759,n4623,21.95310245,0,15.5,0,0,0.33,1,conventional,,
p760,n4623,21.96103896,0,19.2,0,0,0.33,1,conventional,,
p761,n4623,21.96897547,0,15.5,0,0,0.33,1,conventional,,
p762,n4623,21.97691198,0,10.4,0,0,0.33,1,conventional,,
p763,n4623,21.98484848,0,33.6,0,0,0.33,1,conventional,,
p764,n4497,21.99278499,0,8.7,0,0,0.33,1,conventional,,
p765,n4503,22.0007215,0,14,0,0,0.33,1,conventional,,
p766,n4497,22.00865801,0,20,0,0,0.33,1,conventional,,
p767,n3472,22.01659452,0,56,280,0,0.33,1,conventional,,
p768,n6842,22.02453102,0,15,0,0,0.33,1,conventional,,
p769,n5684,22.03246753,0,53.6,0,0,0.33,1,conventional,,
p770,n4666,22.04040404,0,38,0,0,0.33,1,conventional,,
p771,n4583,22.04834055,0,15,0,0,0.33,1,conventional,,
p772,n4595,22.05627706,0,94.5,0,0,0.33,1,conventional,,
p773,n4595,22.06421356,0,97,0,0,0.33,1,conventional,,
p774,n4595,22.07215007,0,97,0,0,0.33,1,conventional,,
p776,n7711,22.08802309,0,15,0,0,0.33,1,conventional,,
p777,n4762,22.0959596,0,28,0,0,0.33,1,conventional,,
p780,n4612,22.1038961,0,12.5,0,0,0.33,1,conventional,,
p781,n3498,22.11183261,0,10,0,0,0.33,1,conventional,,
p782,n5539,22.11976912,0,36,0,0,0.33,1,conventional,,
p783,n4503,22.12770563,0,35,0,0,0.33,1,conventional,,
p784,n4749,22.13564214,0,34,0,0,0.33,1,conventional,,
p785,n7682,22.14357864,0,9.9,0,0,0.33,1,conventional,,
p786,n3483,22.15151515,0,9.5,0,0,0.33,1,conventional,,
p787,n4657,22.15945166,0,12,0,0,0.33,1,conventional,,
p788,n5739,22.16738817,0,33,0,0,0.33,1,conventional,,
p789,n7879,22.17532468,0,44,0,0,0.33,1,conventional,,
p790,n5694,22.18326118,0,14,0,0,0.33,1,conventional,,
p791,n3318,22.19119769,0,12.5,0,0,0.33,1,conventional,,
p792,n4654,22.1991342,0,48.9,0,0,0.33,1,conventional,,
p793,n4654,22.20707071,0,53.7,0,0,0.33,1,conventional,,
p794,n3455,22.21500722,0,13.6,0,0,0.33,1,conventional,,
p795,n4661,22.22294372,0,38,0,0,0.33,1,conventional,,
p796,n4781,22.23088023,0,26,0,0,0.33,1,conventional,,
p797,n4781,22.23881674,0,46.5,0,0,0.33,1,conventional,,
p798,n5647,22.24675325,0,17,0,0,0.33,1,conventional,,
p799,n3486,22.25468975,0,11,0,0,0.33,1,conventional,,
p800,n4556,22.26262626,0,23.3,0,0,0.33,1,conventional,,
p801,n5697,22.27056277,0,24,0,0,0.33,1,conventional,,
p802,n4592,22.27849928,0,14.7,0,0,0.33,1,conventional,,
p803,n8028,22.28643579,0,14.6,0,0,0.33,1,conventional,,
p804,n4768,22.29437229,0,22.5,0,0,0.33,1,conventional,,
p805,n4596,22.3023088,0,37.5,0,0,0.33,1,conventional,,
p806,n4677,22.31024531,0,12.5,0,0,0.33,1,conventional,,
p807,n4677,22.31818182,0,17.1,0,0,0.33,1,conventional,,
p808,n7282,22.32611833,0,33.4,0,0,0.33,1,conventional,,
p809,n3305,22.33405483,0,25.5,0,0,0.33,1,conventional,,
p810,n4688,22.34199134,0,12.6,0,0,0.33,1,conventional,,
p811,n4641,22.34992785,0,16,0,0,0.33,1,conventional,,
p812,n4742,22.35786436,0,14.7,0,0,0.33,1,conventional,,
p813,n4651,22.36580087,0,45.1,0,0,0.33,1,conventional,,
p814,n4638,22.37373737,0,13.5,0,0,0.33,1,conventional,,
p815,n4638,22.38167388,0,13.8,0,0,0.33,1,conventional,,
p819,n4556,22.41341991,0,15.7,0,0,0.33,1,conventional,,
p820,n4497,22.42135642,0,16.3,0,0,0.33,1,conventional,,
p821,n4497,22.42929293,0,16.3,0,0,0.33,1,conventional,,
p822,n3472,22.43722944,0,12,0,0,0.33,1,conventional,,
p823,n4586,22.44516595,0,28,0,0,0.33,1,conventional,,
p824,n4497,22.45310245,0,25.4,0,0,0.33,1,conventional,,
p825,n4506,22.46103896,0,29.2,0,0,0.33,1,conventional,,
p826,n4506,22.46897547,0,29.2,0,0,0.33,1,conventional,,
p827,n4619,22.47691198,0,15.6,0,0,0.33,1,conventional,,
p828,n7798,22.48484848,0,8.7,0,0,0.33,1,conventional,,
p829,n7798,22.49278499,0,22.1,0,0,0.33,1,conventional,,
p830,n7798,22.5007215,0,8.1,0,0,0.33,1,conventional,,
p832,n7653,22.51659452,0,11.6,0,0,0.33,1,conventional,,
p833,n4760,22.52453102,0,18,0,0,0.33,1,conventional,,
p834,n4662,22.53246753,0,40.4,0,0,0.33,1,conventional,,
p835,n4662,22.54040404,0,21.1,0,0,0.33,1,conventional,,
p836,n7274,22.54834055,0,10.4,0,0,0.33,1,conventional,,
p837,n4606,22.55627706,0,15,0,0,0.33,1,conventional,,
p839,n4534,22.57215007,0,14.5,0,0,0.33,1,conventional,,
p840,n3304,22.58008658,0,9,0,0,0.33,1,conventional,,
p841,n5542,22.58802309,0,17,0,0,0.33,1,conventional,,
p842,n4546,22.5959596,0,30,0,0,0.33,1,conventional,,
p843,n4845,22.6038961,0,16,0,0,0.33,1,conventional,,
p844,n4512,22.61183261,0,54,0,0,0.33,1,conventional,,
p845,n5541,22.61976912,0,28.9,0,0,0.33,1,conventional,,
p846,n4777,22.62770563,0,24.4,0,0,0.33,1,conventional,,
p847,n4547,22.63564214,0,18.7,0,0,0.33,1,conventional,,
p848,n4503,22.64357864,0,24,0,0,0.33,1,conventional,,
p849,n3507,22.65151515,0,19.5,0,0,0.33,1,conventional,,
p850,n3314,22.65945166,0,18,0,0,0.33,1,conventional,,
p851,n3314,22.66738817,0,22,0,0,0.33,1,conventional,,
p852,n4625,22.67532468,0,24,0,0,0.33,1,conventional,,
p853,n4619,22.68326118,0,10.5,0,0,0.33,1,conventional,,
p854,n4648,22.69119769,0,30,0,0,0.33,1,conventional,,
p855,n7745,22.6991342,0,8.7,0,0,0.33,1,conventional,,
p856,n7745,22.70707071,0,12,0,0,0.33,1,conventional,,
p857,n4783,22.71500722,0,12.1,0,0,0.33,1,conventional,,
p860,n4778,22.72294372,0,33.4,0,0,0.33,1,conventional,,
p861,n7711,22.73088023,0,42,0,0,0.33,1,conventional,,
p862,nBE,72.57396581,0,413,0,0,0.605,1,conventional,,
p863,n4813,72.58483537,0,64,0,0,0.605,1,conventional,,
p864,n4813,72.59570494,0,64,0,0,0.605,1,conventional,,
p865,nBE,72.60657451,0,25,0,0,0.605,1,conventional,,
p866,nBE,72.61744407,0,25,0,0,0.605,1,conventional,,
p867,nBE,7.2,0,21,0,0,1,1,conventional,,
p868,nBE,7.227027027,0,24,0,0,1,1,conventional,,
p869,nBE,7.254054054,0,41,0,0,1,1,conventional,,
p870,nBE,72.62831364,0,22,0,0,0.605,1,conventional,,
p871,nBE,72.6391832,0,58,0,0,0.605,1,conventional,,
p872,nBE,72.65005277,0,58,0,0,0.605,1,conventional,,
p880,nBE,72.66092233,0,48,0,0,0.605,1,conventional,,
p881,nBE,72.6717919,0,48,0,0,0.605,1,conventional,,
p882,nBE,100.8589033,0,10,0,0,0.412,1,conventional,,
p883,nBE,72.68266146,0,365,0,0,0.605,1,conventional,,
p885,nBE,72.70440059,0,43,0,0,0.605,1,conventional,,
p887,nBE,146.8583242,0,18,0,0,0.605,1,conventional,,
p888,nBE,72.71527016,0,451,0,0,0.605,1,conventional,,
p889,n4813,18,0,95,0,0,0.4,1,other_res,,
p890,nBE,146.8886272,0,32,0,0,0.605,1,conventional,,
p891,nBE,72.72613972,0,23.8,0,0,0.605,1,conventional,,
p893,nBE,146.9189303,0,18,0,0,0.605,1,conventional,,
p896,nBE,17.50900901,0,433,0,0,0.333,1,conventional,,
p897,nBE,17.52150901,0,433,0,0,0.333,1,conventional,,
p898,nBE,17.53400901,0,1006,0,0,0.333,1,conventional,,
p899,nBE,17.54650901,0,1039,0,0,0.333,1,conventional,,
p902,nBE,72.73700929,0,150,0,0,0.605,1,conventional,,
p903,nBE,72.74787885,0,150,0,0,0.605,1,conventional,,
p904,nBE,101.2589033,0,160,0,0,0.412,1,conventional,,
p907,nBE,72.75874842,0,465,0,0,0.605,1,conventional,,
p908,nBE,147.0098393,0,18,0,0,0.605,1,conventional,,
p910,nBE,72.76961798,0,43,0,0,0.605,1,conventional,,
p911,nBE,7.281081081,0,10,0,0,1,1,conventional,,
p912,nBE,7.308108108,0,40,0,0,1,1,conventional,,
p913,nBE,72.78048755,0,43,0,0,0.605,1,conventional,,
p914,nBE,72.79135711,0,32,0,0,0.605,1,conventional,,
p915,nBE,101.4589033,0,10,0,0,0.412,1,conventional,,
p916,nBE,147.0401424,0,18,0,0,0.605,1,conventional,,
p917,nBE,72.80222668,0,43,0,0,0.605,1,conventional,,
p918,nBE,18.5,0,268,0,0,0.4,1,other_res,,
p919,nBE,72.81309624,0,350,0,0,0.605,1,conventional,,
p920,nBE,7.335135135,0,15,0,0,1,1,conventional,,
p921,nBE,7.362162162,0,15,0,0,1,1,conventional,,
p922,nBE,7.389189189,0,15,0,0,1,1,conventional,,
p923,nBE,72.82396581,0,140,0,0,0.605,1,conventional,,
p924,n4813,17.55900901,0,481,0,0,0.333,1,conventional,,
p925,n4813,17.57150901,0,481,0,0,0.333,1,conventional,,
p926,n4813,17.58400901,0,1008,0,0,0.333,1,conventional,,
p927,n4813,17.59650901,0,1038,0,0,0.333,1,conventional,,
p928,nBE,147.0704454,0,18.6,0,0,0.605,1,conventional,,
p929,nBE,72.83483537,0,43,0,0,0.605,1,conventional,,
p930,nBE,72.84570494,0,43,0,0,0.605,1,conventional,,
p931,nBE,72.85657451,0,43,0,0,0.605,1,conventional,,
p932,nBE,7.416216216,0,12,0,0,1,1,conventional,,
p933,nBE,72.86744407,0,386.2,0,0,0.605,1,conventional,,
p934,nBE,147.1007484,0,18,0,0,0.605,1,conventional,,
p935,nBE,72.87831364,0,40,0,0,0.605,1,conventional,,
p936,nBE,147.1310515,0,18,0,0,0.605,1,conventional,,
p937,nBE,7.443243243,0,315,0,0,1,1,conventional,,
p938,nBE,147.1613545,0,18,0,0,0.605,1,conventional,,
p939,nBE,72.8891832,0,43,0,0,0.605,1,conventional,,
p940,nBE,101.6589033,0,15,0,0,0.412,1,conventional,,
p941,nBE,7.47027027,0,18,0,0,1,1,conventional,,
p942,nBE,7.497297297,0,20,0,0,1,1,conventional,,
p943,nBE,72.90005277,0,12.9,0,0,0.605,1,conventional,,
p944,nBE,7.524324324,0,34,0,0,1,1,conventional,,
p945,nBE,7.551351351,0,34,0,0,1,1,conventional,,
p946,nBE,7.578378378,0,16,0,0,1,1,conventional,,
p948,nBE,7.605405405,0,19.4,0,0,1,1,conventional,,
p949,nBE,72.91092233,0,138,0,0,0.605,1,conventional,,
p950,nBE,72.9217919,0,422,0,0,0.605,1,conventional,,
p951,nNL,72.93266146,0,62,0,0,0.605,1,conventional,,
p952,nNL,72.94353103,0,55,0,0,0.605,1,conventional,,
p953,nNL,43.97146096,0,645,0,0,0.462,1,conventional,,
p954,nNL,43.9847943,0,643,0,0,0.462,1,conventional,,
p956,nNL,72.96527016,0,33,0,0,0.605,1,conventional,,
p957,n4839,43.99812763,0,25,0,0,0.462,1,conventional,,
p958,n5702,72.97613972,0,72,0,0,0.605,1,conventional,,
p959,n5702,72.98700929,0,72,0,0,0.605,1,conventional,,
p960,nNL,72.99787885,0,249,0,0,0.605,1,conventional,,
p961,nNL,73.00874842,0,435,0,0,0.605,1,conventional,,
p965,nNL,73.01961798,0,585,0,0,0.605,1,conventional,,
p966,nNL,44.01146096,0,650,0,0,0.462,1,conventional,,
p967,nNL,73.03048755,0,432,0,0,0.605,1,conventional,,
p968,nNL,7.632432432,0,144,0,0,1,1,conventional,,
p969,nNL,73.04135711,0,247,0,0,0.605,1,conventional,,
p970,nNL,44.0247943,0,555,0,0,0.462,1,conventional,,
p971,nNL,44.03812763,0,555,0,0,0.462,1,conventional,,
p972,nNL,44.05146096,0,1068,0,0,0.462,1,conventional,,
p973,nNL,73.05222668,0,227,0,0,0.605,1,conventional,,
p974,nNL,73.06309624,0,218,0,0,0.605,1,conventional,,
p975,n4836,73.07396581,0,225,0,0,0.605,1,conventional,,
p976,nNL,73.08483537,0,459,0,0,0.605,1,conventional,,
p977,nNL,73.09570494,0,375,0,0,0.605,1,conventional,,
p978,n4836,73.10657451,0,640,0,0,0.605,1,conventional,,
p979,n4836,73.11744407,0,310,0,0,0.605,1,conventional,,
p980,n4836,73.12831364,0,310,0,0,0.605,1,conventional,,
p981,n4836,73.1391832,0,310,0,0,0.605,1,conventional,,
p982,n4836,7.659459459,0,510,0,0,1,1,conventional,,
p983,n5702,73.15005277,0,180,0,0,0.605,1,conventional,,
p984,n5702,73.16092233,0,350,0,0,0.605,1,conventional,,
p986,nNL,73.1717919,0,112,0,0,0.605,1,conventional,,
p988,nNL,73.18266146,0,456,0,0,0.605,1,conventional,,
p990,n5702,73.19353103,0,63,0,0,0.605,1,conventional,,
p991,n5702,73.20440059,0,131,0,0,0.605,1,conventional,,
p992,n5702,73.21527016,0,359,0,0,0.605,1,conventional,,
p993,n5702,73.22613972,0,359,0,0,0.605,1,conventional,,
p994,n5702,73.23700929,0,361,0,0,0.605,1,conventional,,
p995,n5702,73.24787885,0,359,0,0,0.605,1,conventional,,
p996,n5702,73.25874842,0,360,0,0,0.605,1,conventional,,
p997,nNL,73.26961798,0,860,0,0,0.605,1,conventional,,
p999,nNL,73.28048755,0,32,0,0,0.605,1,conventional,,
p1000,n5702,73.29135711,0,63,0,0,0.605,1,conventional,,
p1001,nNL,73.30222668,0,83,0,0,0.605,1,conventional,,
p1003,nNL,73.31309624,0,247,0,0,0.605,1,conventional,,
p1004,nNL,73.32396581,0,103,0,0,0.605,1,conventional,,
p1005,nNL,44.0647943,0,731,0,0,0.462,1,conventional,,
p1006,n5702,73.33483537,0,437,0,0,0.605,1,conventional,,
p1007,n5702,73.34570494,0,437,0,0,0.605,1,conventional,,
p1008,n5702,73.35657451,0,437,0,0,0.605,1,conventional,,
p1010,nNL,73.36744407,0,435,0,0,0.605,1,conventional,,
p1011,nNL,73.37831364,0,437,0,0,0.605,1,conventional,,
p1012,nNL,73.3891832,0,350,0,0,0.605,1,conventional,,
p1013,nNL,73.40005277,0,450,0,0,0.605,1,conventional,,
p1014,nNL,73.41092233,0,67,0,0,0.605,1,conventional,,
p1015,nNL,73.4217919,0,24,0,0,0.605,1,conventional,,
p1016,nNL,73.43266146,0,24,0,0,0.605,1,conventional,,
p1017,nNL,73.44353103,0,445,0,0,0.605,1,conventional,,
p1019,n4842,73.46527016,0,60,0,0,0.605,1,conventional,,
p1020,nNL,73.47613972,0,79,0,0,0.605,1,conventional,,
p1021,n4836,44.07812763,0,249,0,0,0.462,1,conventional,,
p1022,nNL,7.686486486,0,38,0,0,1,1,conventional,,
p1023,nFR,22.73881674,0,62,0,0,0.33,1,conventional,,
p1024,nFR,12,0,150,0,0,0.6,1,other_res,,
p1025,nFR,44.09146096,0,580,0,0,0.462,1,conventional,,
p1026,nFR,44.1047943,0,580,0,0,0.462,1,conventional,,
p1027,n4826,50.59458026,0,595,0,0,0.3775,1,conventional,,
p1028,nFR,44.11812763,0,580,0,0,0.462,1,conventional,,
p1029,nFR,50.0424137,0,595,0,0,0.385,1,conventional,,
p1030,nFR,147.1916575,0,125,0,0,0.605,1,conventional,,
p1031,nFR,147.2219606,0,129,0,0,0.605,1,conventional,,
p1032,nFR,147.2522636,0,85,0,0,0.605,1,conventional,,
p1033,nFR,147.2825666,0,85,0,0,0.605,1,conventional,,
p1034,nFR,147.3128696,0,134,0,0,0.605,1,conventional,,
p1036,nFR,147.3431727,0,85,0,0,0.605,1,conventional,,
p1037,nFR,147.3734757,0,85,0,0,0.605,1,conventional,,
p1038,nFR,147.4037787,0,185,0,0,0.605,1,conventional,,
p1039,nFR,147.4340818,0,185,0,0,0.605,1,conventional,,
p1040,nFR,147.4643848,0,181,0,0,0.605,1,conventional,,
p1041,nFR,147.4946878,0,179,0,0,0.605,1,conventional,,
p1042,nFR,147.5249909,0,182,0,0,0.605,1,conventional,,
p1043,nFR,90.44266361,0,130,0,0,0.4742,1,conventional,,
p1044,nFR,90.56766361,0,130,0,0,0.4742,1,conventional,,
p1045,n4825,73.48700929,0,427,0,0,0.605,1,conventional,,
p1046,n4825,82.74384075,0,585,0,0,0.52035,1,conventional,,
p1047,nFR,86.88908605,0,425,0,0,0.4955,1,conventional,,
p1048,nFR,87.33989795,0,428,0,0,0.49195,1,conventional,,
p1049,n4825,86.06080546,0,413,0,0,0.5026,1,conventional,,
p1050,n4825,90.14808043,0,796,0,0,0.47775,1,conventional,,
p1051,n4826,87.01408605,0,413,0,0,0.4955,1,conventional,,
p1052,n4826,87.13908605,0,413,0,0,0.4955,1,conventional,,
p1053,nFR,83.90979397,0,401,0,0,0.5168,1,conventional,,
p1054,nFR,73.49787885,0,203,0,0,0.605,1,conventional,,
p1055,nFR,73.50874842,0,465,0,0,0.605,1,conventional,,
p1056,nFR,73.51961798,0,465,0,0,0.605,1,conventional,,
p1057,n4825,87.53989795,0,412,0,0,0.49195,1,conventional,,
p1058,nFR,87.26408605,0,435,0,0,0.4955,1,conventional,,
p1117,nFR,17.60900901,0,1310,0,0,0.333,1,conventional,,
p1118,nFR,17.62150901,0,1310,0,0,0.333,1,conventional,,
p1119,nFR,17.63400901,0,910,0,0,0.333,1,conventional,,
p1120,nFR,17.64650901,0,910,0,0,0.333,1,conventional,,
p1121,nFR,17.65900901,0,910,0,0,0.333,1,conventional,,
p1122,nFR,17.67150901,0,910,0,0,0.333,1,conventional,,
p1123,nFR,17.68400901,0,910,0,0,0.333,1,conventional,,
p1124,nFR,17.69650901,0,910,0,0,0.333,1,conventional,,
p1125,nFR,17.70900901,0,880,0,0,0.333,1,conventional,,
p1126,nFR,17.72150901,0,880,0,0,0.333,1,conventional,,
p1127,n4825,17.73400901,0,1300,0,0,0.333,1,conventional,,
p1128,n4825,17.74650901,0,1300,0,0,0.333,1,conventional,,
p1129,n4825,17.75900901,0,1300,0,0,0.333,1,conventional,,
p1130,n4825,17.77150901,0,1300,0,0,0.333,1,conventional,,
p1131,nFR,17.78400901,0,905,0,0,0.333,1,conventional,,
p1132,nFR,17.79650901,0,905,0,0,0.333,1,conventional,,
p1133,nFR,17.80900901,0,905,0,0,0.333,1,conventional,,
p1134,nFR,17.82150901,0,905,0,0,0.333,1,conventional,,
p1135,n4825,17.83400901,0,1500,0,0,0.333,1,conventional,,
p1136,n4825,17.84650901,0,1500,0,0,0.333,1,conventional,,
p1137,nFR,17.85900901,0,1495,0,0,0.333,1,conventional,,
p1138,nFR,17.87150901,0,1495,0,0,0.333,1,conventional,,
p1139,nFR,17.88400901,0,915,0,0,0.333,1,conventional,,
p1140,nFR,17.89650901,0,915,0,0,0.333,1,conventional,,
p1141,nFR,17.90900901,0,915,0,0,0.333,1,conventional,,
p1142,nFR,17.92150901,0,915,0,0,0.333,1,conventional,,
p1143,nFR,17.93400901,0,890,0,0,0.333,1,conventional,,
p1144,nFR,17.94650901,0,890,0,0,0.333,1,conventional,,
p1145,nFR,17.95900901,0,890,0,0,0.333,1,conventional,,
p1146,nFR,17.97150901,0,890,0,0,0.333,1,conventional,,
p1147,n3610,17.98400901,0,880,0,0,0.333,1,conventional,,
p1148,n3610,17.99650901,0,880,0,0,0.333,1,conventional,,
p1149,nFR,18.00900901,0,1330,0,0,0.333,1,conventional,,
p1150,nFR,18.02150901,0,1330,0,0,0.333,1,conventional,,
p1151,nFR,18.03400901,0,1310,0,0,0.333,1,conventional,,
p1152,nFR,18.04650901,0,1310,0,0,0.333,1,conventional,,
p1153,n4825,18.05900901,0,910,0,0,0.333,1,conventional,,
p1154,n4825,18.07150901,0,910,0,0,0.333,1,conventional,,
p1155,n4825,18.08400901,0,910,0,0,0.333,1,conventional,,
