index,node_i,node_j,x_pu,r_pu,capacity,contingency
l907_2,n5694,n8051,0.0001009251589449,1.2307946212793538e-05,1698.1026117405272,True
l1028_2,n8051,n8052,2.182734523459836e-05,2.6618713700729706e-06,1698.1026117405272,True
l7484_2,n5739,n8052,1.9249907001174024e-05,2.347549634289515e-06,1698.1026117405272,True
l931_2,n5659,n8052,2.288083365254996e-05,2.7903455673841413e-06,1698.1026117405272,True
l980_2,n7967,n8066,6.215772655749248e-05,7.580210555791764e-06,1698.1026117405272,True
l7308_2,n5597,n8066,9.073949647136526e-06,1.1065792252605518e-06,1698.1026117405272,True
red_alt_2,n4499,n4554,9.825648250390067e-05,1.1982497866329348e-05,1698.1026117405272,True
l11460_2,n3467,n7889,8.332745151519132e-05,1.0161884331120891e-05,1698.1026117405272,True
l521_2,n3320,n3348,8.77046736828448e-05,1.7482659205882687e-05,491.55601918804734,True
l903_2,n4601,n4611,0.0002859339078193,5.699679225635503e-05,491.55601918804734,True
l6951_2,n4622,n4633,6.151783663922887e-05,1.226269168888283e-05,491.55601918804734,True
l867_2,n4716,n4733,7.963611993001809e-05,1.5874309620601612e-05,491.55601918804734,True
l866_2,n4716,n4781,8.49313615536169e-05,1.6929839512348883e-05,491.55601918804734,True
l882_2,n5674,n5680,6.069034333373561e-05,1.2097742857223046e-05,491.55601918804734,True
l725_2,n5674,n5687,0.0002458786810896,4.901236167900149e-05,491.55601918804734,True
l897_2,n5687,n5689,8.903430036698237e-05,1.774770106983037e-05,491.55601918804734,True
l6466_2,n5669,n5711,4.6969127511344186e-05,9.36261677966994e-06,491.55601918804734,True
l6465_2,n5735,n7486,3.873846528484709e-05,7.72195321292633e-06,491.55601918804734,True
l10880_2,n5669,n7486,7.15599259314084e-05,1.4264437062739217e-05,491.55601918804734,True
l10881_2,n5710,n7486,9.753214826036076e-05,1.9441624237945662e-05,491.55601918804734,True
l522_2,n3320,n7984,7.680828119016752e-05,1.531062083524934e-05,491.55601918804734,True
l532_2,n3305,n3311,2.059738974042738e-05,2.511876797613096e-06,1698.1026117405272,True
l635_2,n3304,n3313,8.84940915258982e-05,1.0791962381207095e-05,1698.1026117405272,True
l531_2,n3315,n3319,9.40584395735342e-05,1.1470541411406608e-05,1698.1026117405272,True
l11480_2,n3455,n3457,0.0001187694765062,1.4484082500761448e-05,1698.1026117405272,True
l609_2,n3455,n3467,0.0001984829784128,2.420524126985485e-05,1698.1026117405272,True
l628_2,n3472,n3483,8.641932179455631e-05,1.0538941682262966e-05,1698.1026117405272,True
l629_2,n3490,n3495,0.0001125141349183,1.3721235965653277e-05,1698.1026117405272,True
l6682_2,n3457,n3735,1.990462397539639e-05,2.4273931677312674e-06,1698.1026117405272,True
l608_2,n3461,n3735,4.262279180198095e-05,5.197901439265969e-06,1698.1026117405272,True
l639_2,n3317,n4512,6.759280535854823e-05,8.243025043725395e-06,1698.1026117405272,True
l876_2,n4518,n4554,0.0001000388461391,1.2199859285263318e-05,1698.1026117405272,True
l11427_2,n4499,n4554,5.2183658088857305e-05,6.3638607425435735e-06,1698.1026117405272,True
l875_2,n4518,n4561,9.34783286617572e-05,1.1399796178263074e-05,1698.1026117405272,True
l6686_2,n3467,n4616,3.833818554875884e-05,4.675388481555955e-06,1698.1026117405272,True
l821_2,n4634,n4635,1.3447744475591307e-05,1.6399688384867452e-06,1698.1026117405272,True
l822_2,n4630,n4635,2.31142039989111e-05,2.8188053657208656e-06,1698.1026117405272,True
l6950_2,n4623,n4635,2.067904137793122e-05,2.5218343143818563e-06,1698.1026117405272,True
l11386_2,n4637,n4639,2.001621528134084e-05,2.441001863578152e-06,1698.1026117405272,True
l615_2,n4585,n4641,2.297029350159041e-05,2.8012553050720013e-06,1698.1026117405272,True
l791_2,n4585,n4643,1.896305480893494e-05,2.312567659626212e-06,1698.1026117405272,True
l612_2,n4630,n4651,5.339202600565936e-05,6.511222683616995e-06,1698.1026117405272,True
l618_2,n4649,n4651,3.377102339164955e-05,4.118417486786531e-06,1698.1026117405272,True
l611_2,n4623,n4655,2.068422749476896e-05,2.5224667676547508e-06,1698.1026117405272,True
l824_2,n4651,n4655,1.4538345225460022e-05,1.7729689299341489e-06,1698.1026117405272,True
l858_2,n4653,n4657,2.790209213167069e-05,3.402694162398864e-06,1698.1026117405272,True
l616_2,n4643,n4667,4.943645992485676e-05,6.028836576202042e-06,1698.1026117405272,True
l619_2,n4666,n4667,1.940280569569535e-05,2.3661958165482137e-06,1698.1026117405272,True
l1039_2,n4667,n4669,3.7649059377130726e-05,4.591348704528137e-06,1698.1026117405272,True
l595_2,n4671,n4673,1.8981343759626003e-05,2.314798019466586e-06,1698.1026117405272,True
l617_2,n4667,n4674,1.839323702535997e-05,2.2430776860195088e-06,1698.1026117405272,True
l1038_2,n4674,n4675,4.078952602494719e-05,4.974332442066731e-06,1698.1026117405272,True
l526_2,n4655,n4675,7.880988895591367e-05,9.610962067794348e-06,1698.1026117405272,True
l621_2,n4674,n4677,3.908631240956514e-05,4.766623464581114e-06,1698.1026117405272,True
l605_2,n4657,n4681,0.0001086315798187,1.3247753636433614e-05,1698.1026117405272,True
l596_2,n4673,n4690,1.4311115522558232e-05,1.7452579905558822e-06,1698.1026117405272,True
l622_2,n4690,n4693,9.480957226998186e-05,1.1562142959753883e-05,1698.1026117405272,True
l624_2,n4674,n4694,0.0001055631002751,1.2873548814041969e-05,1698.1026117405272,True
l623_2,n4694,n4695,6.100285201057722e-05,7.439372196411855e-06,1698.1026117405272,True
l528_2,n4695,n4699,0.0001060106539829,1.2928128534509397e-05,1698.1026117405272,True
l630_2,n4616,n4708,3.0005341136609712e-05,3.659187943488989e-06,1698.1026117405272,True
l597_2,n4588,n4722,1.859716902323684e-05,2.2679474418581502e-06,1698.1026117405272,True
l644_2,n4729,n4730,8.144403629810677e-05,9.932199548549606e-06,1698.1026117405272,True
l641_2,n4730,n4737,0.000101293637245,1.2352882590858282e-05,1698.1026117405272,True
l944_2,n4745,n4750,1.756534439276506e-05,2.142115169849397e-06,1698.1026117405272,True
l640_2,n4745,n4753,2.3235148809621394e-05,2.8335547328806576e-06,1698.1026117405272,True
l626_2,n4759,n4760,0.0001381230446406,1.684427373666854e-05,1698.1026117405272,True
l913_2,n3311,n4760,0.0001301161666048,1.5867825195715534e-05,1698.1026117405272,True
l647_2,n4499,n4766,4.609276089571697e-05,5.621068401916703e-06,1698.1026117405272,True
l935_2,n4730,n4784,2.6544404714308875e-05,3.2371225261352285e-06,1698.1026117405272,True
l524_2,n4609,n4788,9.607277559629862e-05,1.1716192145890076e-05,1698.1026117405272,True
l790_2,n5670,n5671,7.023491559456958e-05,8.56523360909385e-06,1698.1026117405272,True
l1050_2,n4666,n6844,1.90805617145644e-05,2.3268977700688298e-06,1698.1026117405272,True
l620_2,n4665,n6844,2.0477630833529345e-05,2.497272052869432e-06,1698.1026117405272,True
l825_2,n4663,n6844,1.2294325428247853e-05,1.4993079790546165e-06,1698.1026117405272,True
l9606_2,n4616,n6845,3.665181399456627e-05,4.4697334139714965e-06,1698.1026117405272,True
l9605_2,n3475,n6845,8.257076438120834e-05,1.006960541234248e-05,1698.1026117405272,True
l9611_2,n4708,n6847,5.385149323070415e-06,6.567255272037092e-07,1698.1026117405272,True
l610_2,n4606,n7269,1.7844661319455558e-05,2.176178209689702e-06,1698.1026117405272,True
l9608_2,n3488,n7271,3.538083569334545e-05,4.314736060164079e-06,1698.1026117405272,True
l9609_2,n4852,n7271,1.3941297177404108e-05,1.7001581923663545e-06,1698.1026117405272,True
l724_2,n4503,n7272,1.6516232701479873e-05,2.014174719692668e-06,1698.1026117405272,True
l9630_2,n4630,n7282,1.9979798114403315e-05,2.4365607456589403e-06,1698.1026117405272,True
l9631_2,n4653,n7282,3.7139410621754885e-05,4.529196417287181e-06,1698.1026117405272,True
l1013_2,n4607,n7653,1.0885939949057124e-05,1.3275536523240397e-06,1698.1026117405272,True
l606_2,n4609,n7653,2.905786927084157e-05,3.54364259400507e-06,1698.1026117405272,True
l928_2,n4845,n7711,2.090187721038579e-05,2.5490094159007065e-06,1698.1026117405272,True
l1014_2,n4609,n7711,1.4038487620154482e-05,1.7120106853846931e-06,1698.1026117405272,True
l613_2,n4641,n7724,1.5951582610423322e-05,1.945314952490649e-06,1698.1026117405272,True
l648_2,n7745,n7756,5.231974481596285e-05,6.380456684873518e-06,1698.1026117405272,True
l1016_2,n4602,n7791,2.7699159331002087e-05,3.377946259878304e-06,1698.1026117405272,True
l1017_2,n4788,n7791,8.477073336455635e-06,1.0337894312750774e-06,1698.1026117405272,True
l625_2,n4586,n7798,1.4401402512695973e-05,1.7562685991092646e-06,1698.1026117405272,True
l1008_2,n4722,n7798,7.966613116692319e-06,9.715381849624778e-07,1698.1026117405272,True
l1048_2,n4693,n7800,2.485028140156396e-05,3.0305221221419462e-06,1698.1026117405272,True
l994_2,n3501,n7850,4.279350530684957e-05,5.218720159371897e-06,1698.1026117405272,True
l637_2,n3500,n7850,4.5294935484617725e-05,5.523772620075332e-06,1698.1026117405272,True
l638_2,n3306,n7857,6.219381192041947e-05,7.58461120980725e-06,1698.1026117405272,True
l991_2,n3315,n7857,1.5375003651056e-05,1.875000445250732e-06,1698.1026117405272,True
l1042_2,n4745,n7863,1.5187755585836424e-05,1.852165315345905e-06,1698.1026117405272,True
l945_2,n4750,n7863,1.0578938323522705e-05,1.2901144296978906e-06,1698.1026117405272,True
l646_2,n4747,n7863,2.9127415373698247e-05,3.552123826060762e-06,1698.1026117405272,True
l1049_2,n7800,n7873,8.895066670823986e-06,1.0847642281492667e-06,1698.1026117405272,True
l529_2,n4699,n7873,4.500399942281392e-05,5.488292612538282e-06,1698.1026117405272,True
l6912_2,n5671,n7878,4.0555148000085705e-05,4.945749756108013e-06,1698.1026117405272,True
l1007_2,n4620,n7890,1.712372889491105e-05,2.0882596213306164e-06,1698.1026117405272,True
l642_2,n4725,n7890,4.876174793897072e-05,5.946554626703747e-06,1698.1026117405272,True
l643_2,n4588,n7890,2.7140951722295544e-05,3.3098721612555545e-06,1698.1026117405272,True
l527_2,n4681,n7976,6.695156542501947e-05,8.164825051831642e-06,1698.1026117405272,True
l1037_2,n4649,n7976,5.896144699277693e-05,7.1904203649727966e-06,1698.1026117405272,True
l9612_2,n6847,n8013,3.666385335530236e-05,4.471201628695409e-06,1698.1026117405272,True
l645_2,n4697,n8015,2.534084547310124e-05,3.0903470089147856e-06,1698.1026117405272,True
l1044_2,n5660,n8015,2.371388579436928e-05,2.891937291996253e-06,1698.1026117405272,True
l6942_2,n7269,n8061,9.4274797040365e-05,1.1496926468337194e-05,1698.1026117405272,True
l631_2,n7889,n8061,2.975353435304766e-05,3.628479799152154e-06,1698.1026117405272,True
l1009_2,n7798,n8061,1.8618631634245646e-05,2.2705648334445912e-06,1698.1026117405272,True
l11460_3,n3467,n7889,8.332745151519132e-05,1.0161884331120891e-05,1698.1026117405272,True
l521_3,n3320,n3348,8.77046736828448e-05,1.7482659205882687e-05,491.55601918804734,True
l903_3,n4601,n4611,0.0002859339078193,5.699679225635503e-05,491.55601918804734,True
l6951_3,n4622,n4633,6.151783663922887e-05,1.226269168888283e-05,491.55601918804734,True
l867_3,n4716,n4733,7.963611993001809e-05,1.5874309620601612e-05,491.55601918804734,True
l866_3,n4716,n4781,8.49313615536169e-05,1.6929839512348883e-05,491.55601918804734,True
l882_3,n5674,n5680,6.069034333373561e-05,1.2097742857223046e-05,491.55601918804734,True
l725_3,n5674,n5687,0.0002458786810896,4.901236167900149e-05,491.55601918804734,True
l897_3,n5687,n5689,8.903430036698237e-05,1.774770106983037e-05,491.55601918804734,True
l6466_3,n5669,n5711,4.6969127511344186e-05,9.36261677966994e-06,491.55601918804734,True
l6465_3,n5735,n7486,3.873846528484709e-05,7.72195321292633e-06,491.55601918804734,True
l10880_3,n5669,n7486,7.15599259314084e-05,1.4264437062739217e-05,491.55601918804734,True
l10881_3,n5710,n7486,9.753214826036076e-05,1.9441624237945662e-05,491.55601918804734,True
l522_3,n3320,n7984,7.680828119016752e-05,1.531062083524934e-05,491.55601918804734,True
l532_3,n3305,n3311,2.059738974042738e-05,2.511876797613096e-06,1698.1026117405272,True
l635_3,n3304,n3313,8.84940915258982e-05,1.0791962381207095e-05,1698.1026117405272,True
l531_3,n3315,n3319,9.40584395735342e-05,1.1470541411406608e-05,1698.1026117405272,True
l11480_3,n3455,n3457,0.0001187694765062,1.4484082500761448e-05,1698.1026117405272,True
l609_3,n3455,n3467,0.0001984829784128,2.420524126985485e-05,1698.1026117405272,True
l628_3,n3472,n3483,8.641932179455631e-05,1.0538941682262966e-05,1698.1026117405272,True
l629_3,n3490,n3495,0.0001125141349183,1.3721235965653277e-05,1698.1026117405272,True
l6682_3,n3457,n3735,1.990462397539639e-05,2.4273931677312674e-06,1698.1026117405272,True
l608_3,n3461,n3735,4.262279180198095e-05,5.197901439265969e-06,1698.1026117405272,True
l639_3,n3317,n4512,6.759280535854823e-05,8.243025043725395e-06,1698.1026117405272,True
l876_3,n4518,n4554,0.0001000388461391,1.2199859285263318e-05,1698.1026117405272,True
l11427_3,n4499,n4554,5.2183658088857305e-05,6.3638607425435735e-06,1698.1026117405272,True
l875_3,n4518,n4561,9.34783286617572e-05,1.1399796178263074e-05,1698.1026117405272,True
l6686_3,n3467,n4616,3.833818554875884e-05,4.675388481555955e-06,1698.1026117405272,True
l821_3,n4634,n4635,1.3447744475591307e-05,1.6399688384867452e-06,1698.1026117405272,True
l822_3,n4630,n4635,2.31142039989111e-05,2.8188053657208656e-06,1698.1026117405272,True
l6950_3,n4623,n4635,2.067904137793122e-05,2.5218343143818563e-06,1698.1026117405272,True
l11386_3,n4637,n4639,2.001621528134084e-05,2.441001863578152e-06,1698.1026117405272,True
l615_3,n4585,n4641,2.297029350159041e-05,2.8012553050720013e-06,1698.1026117405272,True
l791_3,n4585,n4643,1.896305480893494e-05,2.312567659626212e-06,1698.1026117405272,True
l612_3,n4630,n4651,5.339202600565936e-05,6.511222683616995e-06,1698.1026117405272,True
l618_3,n4649,n4651,3.377102339164955e-05,4.118417486786531e-06,1698.1026117405272,True
l611_3,n4623,n4655,2.068422749476896e-05,2.5224667676547508e-06,1698.1026117405272,True
l824_3,n4651,n4655,1.4538345225460022e-05,1.7729689299341489e-06,1698.1026117405272,True
l858_3,n4653,n4657,2.790209213167069e-05,3.402694162398864e-06,1698.1026117405272,True
l616_3,n4643,n4667,4.943645992485676e-05,6.028836576202042e-06,1698.1026117405272,True
l619_3,n4666,n4667,1.940280569569535e-05,2.3661958165482137e-06,1698.1026117405272,True
l1039_3,n4667,n4669,3.7649059377130726e-05,4.591348704528137e-06,1698.1026117405272,True
l595_3,n4671,n4673,1.8981343759626003e-05,2.314798019466586e-06,1698.1026117405272,True
l617_3,n4667,n4674,1.839323702535997e-05,2.2430776860195088e-06,1698.1026117405272,True
l1038_3,n4674,n4675,4.078952602494719e-05,4.974332442066731e-06,1698.1026117405272,True
l526_3,n4655,n4675,7.880988895591367e-05,9.610962067794348e-06,1698.1026117405272,True
l621_3,n4674,n4677,3.908631240956514e-05,4.766623464581114e-06,1698.1026117405272,True
l605_3,n4657,n4681,0.0001086315798187,1.3247753636433614e-05,1698.1026117405272,True
l596_3,n4673,n4690,1.4311115522558232e-05,1.7452579905558822e-06,1698.1026117405272,True
l622_3,n4690,n4693,9.480957226998186e-05,1.1562142959753883e-05,1698.1026117405272,True
l624_3,n4674,n4694,0.0001055631002751,1.2873548814041969e-05,1698.1026117405272,True
l623_3,n4694,n4695,6.100285201057722e-05,7.439372196411855e-06,1698.1026117405272,True
l528_3,n4695,n4699,0.0001060106539829,1.2928128534509397e-05,1698.1026117405272,True
l630_3,n4616,n4708,3.0005341136609712e-05,3.659187943488989e-06,1698.1026117405272,True
l597_3,n4588,n4722,1.859716902323684e-05,2.2679474418581502e-06,1698.1026117405272,True
l644_3,n4729,n4730,8.144403629810677e-05,9.932199548549606e-06,1698.1026117405272,True
l641_3,n4730,n4737,0.000101293637245,1.2352882590858282e-05,1698.1026117405272,True
l944_3,n4745,n4750,1.756534439276506e-05,2.142115169849397e-06,1698.1026117405272,True
l640_3,n4745,n4753,2.3235148809621394e-05,2.8335547328806576e-06,1698.1026117405272,True
l626_3,n4759,n4760,0.0001381230446406,1.684427373666854e-05,1698.1026117405272,True
l913_3,n3311,n4760,0.0001301161666048,1.5867825195715534e-05,1698.1026117405272,True
l647_3,n4499,n4766,4.609276089571697e-05,5.621068401916703e-06,1698.1026117405272,True
l935_3,n4730,n4784,2.6544404714308875e-05,3.2371225261352285e-06,1698.1026117405272,True
l524_3,n4609,n4788,9.607277559629862e-05,1.1716192145890076e-05,1698.1026117405272,True
l790_3,n5670,n5671,7.023491559456958e-05,8.56523360909385e-06,1698.1026117405272,True
l1050_3,n4666,n6844,1.90805617145644e-05,2.3268977700688298e-06,1698.1026117405272,True
l620_3,n4665,n6844,2.0477630833529345e-05,2.497272052869432e-06,1698.1026117405272,True
l825_3,n4663,n6844,1.2294325428247853e-05,1.4993079790546165e-06,1698.1026117405272,True
l9606_3,n4616,n6845,3.665181399456627e-05,4.4697334139714965e-06,1698.1026117405272,True
l9605_3,n3475,n6845,8.257076438120834e-05,1.006960541234248e-05,1698.1026117405272,True
l9611_3,n4708,n6847,5.385149323070415e-06,6.567255272037092e-07,1698.1026117405272,True
l610_3,n4606,n7269,1.7844661319455558e-05,2.176178209689702e-06,1698.1026117405272,True
l9608_3,n3488,n7271,3.538083569334545e-05,4.314736060164079e-06,1698.1026117405272,True
l9609_3,n4852,n7271,1.3941297177404108e-05,1.7001581923663545e-06,1698.1026117405272,True
l724_3,n4503,n7272,1.6516232701479873e-05,2.014174719692668e-06,1698.1026117405272,True
l9630_3,n4630,n7282,1.9979798114403315e-05,2.4365607456589403e-06,1698.1026117405272,True
l9631_3,n4653,n7282,3.7139410621754885e-05,4.529196417287181e-06,1698.1026117405272,True
l1013_3,n4607,n7653,1.0885939949057124e-05,1.3275536523240397e-06,1698.1026117405272,True
l606_3,n4609,n7653,2.905786927084157e-05,3.54364259400507e-06,1698.1026117405272,True
l928_3,n4845,n7711,2.090187721038579e-05,2.5490094159007065e-06,1698.1026117405272,True
l1014_3,n4609,n7711,1.4038487620154482e-05,1.7120106853846931e-06,1698.1026117405272,True
l613_3,n4641,n7724,1.5951582610423322e-05,1.945314952490649e-06,1698.1026117405272,True
l648_3,n7745,n7756,5.231974481596285e-05,6.380456684873518e-06,1698.1026117405272,True
l1016_3,n4602,n7791,2.7699159331002087e-05,3.377946259878304e-06,1698.1026117405272,True
l1017_3,n4788,n7791,8.477073336455635e-06,1.0337894312750774e-06,1698.1026117405272,True
l625_3,n4586,n7798,1.4401402512695973e-05,1.7562685991092646e-06,1698.1026117405272,True
l1008_3,n4722,n7798,7.966613116692319e-06,9.715381849624778e-07,1698.1026117405272,True
l1048_3,n4693,n7800,2.485028140156396e-05,3.0305221221419462e-06,1698.1026117405272,True
l994_3,n3501,n7850,4.279350530684957e-05,5.218720159371897e-06,1698.1026117405272,True
l637_3,n3500,n7850,4.5294935484617725e-05,5.523772620075332e-06,1698.1026117405272,True
l638_3,n3306,n7857,6.219381192041947e-05,7.58461120980725e-06,1698.1026117405272,True
l991_3,n3315,n7857,1.5375003651056e-05,1.875000445250732e-06,1698.1026117405272,True
l1042_3,n4745,n7863,1.5187755585836424e-05,1.852165315345905e-06,1698.1026117405272,True
l945_3,n4750,n7863,1.0578938323522705e-05,1.2901144296978906e-06,1698.1026117405272,True
l646_3,n4747,n7863,2.9127415373698247e-05,3.552123826060762e-06,1698.1026117405272,True
l1049_3,n7800,n7873,8.895066670823986e-06,1.0847642281492667e-06,1698.1026117405272,True
l529_3,n4699,n7873,4.500399942281392e-05,5.488292612538282e-06,1698.1026117405272,True
l6912_3,n5671,n7878,4.0555148000085705e-05,4.945749756108013e-06,1698.1026117405272,True
l1007_3,n4620,n7890,1.712372889491105e-05,2.0882596213306164e-06,1698.1026117405272,True
l642_3,n4725,n7890,4.876174793897072e-05,5.946554626703747e-06,1698.1026117405272,True
l643_3,n4588,n7890,2.7140951722295544e-05,3.3098721612555545e-06,1698.1026117405272,True
l527_3,n4681,n7976,6.695156542501947e-05,8.164825051831642e-06,1698.1026117405272,True
l1037_3,n4649,n7976,5.896144699277693e-05,7.1904203649727966e-06,1698.1026117405272,True
l9612_3,n6847,n8013,3.666385335530236e-05,4.471201628695409e-06,1698.1026117405272,True
l645_3,n4697,n8015,2.534084547310124e-05,3.0903470089147856e-06,1698.1026117405272,True
l1044_3,n5660,n8015,2.371388579436928e-05,2.891937291996253e-06,1698.1026117405272,True
l6942_3,n7269,n8061,9.4274797040365e-05,1.1496926468337194e-05,1698.1026117405272,True
l631_3,n7889,n8061,2.975353435304766e-05,3.628479799152154e-06,1698.1026117405272,True
l1009_3,n7798,n8061,1.8618631634245646e-05,2.2705648334445912e-06,1698.1026117405272,True
sl0,n8045,n8046,1.3834785042193018e-08,2.757764460237811e-09,491.556,False
sl1,n7790,n7791,1.3834785042188615e-08,2.7577644602369333e-09,491.556,False
sl2,n6848,n6849,1.3834785042188615e-08,2.7577644602369333e-09,491.556,False
sl3,n7721,n7720,1.3834785042193018e-08,2.757764460237811e-09,491.556,False
sl4,n5648,n7264,2.66874388487758e-08,5.3197552522476685e-09,675.6586475153914,False
sl5,n5713,n5653,2.1000741645276813e-07,4.18619434789571e-08,491.556,False
